,title,cleaned_review
21,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 대전 배경 대전 명작 멋졌다 기법 스포일러 영화 영화 정말 리뷰 감독 맨더스 할아버지 알프레드 맨더스로 실화 전해 할아버지 대전 참전 감독 영화 개인 대전 영화 나름 대전 배경 영화 년전 러쎌 크로우 영화 마지막 주인공 스코필드 일병 동료 사령관 미션 전해 전선 있는 연대 대대 며칠 사령관 명령 전달 대대 메켄지 대령 부대 현재 독일군 공격 준비 있었다 상부 독일 연합군 유인 함정 것임 파악 공격 중지 영화 젊은 일병 험난한 통과 대대 여정 린다 뻔한 고비 병사 산전 수전 공중전 결말 예상 비극 아닐 실화 기반 묵직함이 영화 내내 작용 주인공 배우 예전 뮤지컬 영화 이럴 영화 사람 뿌듯함을 좋게 무명 배우 세월 대작 캐스팅 흐믓했다 선샤인 리스 명작 소문 나선 극장 생각 사람 많았다 요즘 극장 상영 안이 춥다 외투 건가 조연 카메오 대단한 배우 콜린 퍼스 마크 스트롱 베네딕트 컴버 배치 영화 테이크 신묘한 촬영 기법 완성 히치콕 영화 이후 영화 신기했다 전쟁 참상 영화 촬영 재미 있었다 밴드 오브 브라더스 밀리터리 덕후 라면 없는 영화 엔딩 라이언 일병 있는데 장면 배우 연기 뭉클해 눈물 코로나 가치 충분한 전쟁 대작 필름 스피릿
22,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 정말 훌륭한 영화 아카데미 시상식 기생충 없었다면 아마 영화 휩쓸었을 테이크 영화 처음 영화 처음 기법 영화 전쟁 영화 전쟁 복판 있는 기분 주인공 긴장감 고스 이야기 단순하기는 뛰어난 촬영 기법 음향 활용 압도 여태 영화 영상 촬영 기법 뛰어난 최고 영화 주저 영화
23,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 오늘 리뷰 영화 아카데미 시상식 부문 수상 영화 현재 매체 영화 전문가 높은 평점 전문가 아카데미 높게 영화 시청 도중 촬영 방식 상당히 독특하다는 인칭 시점 카메라 투입 계속 편집 없는 기분 이건 기법 고민 검색 작품 처음 모든 장면 테이크 영화 몰입 엄청나다 편집 스토리 기분 몰입 대한 장점 도출 사운드 가지 조화 적절하게 생각 영화 내내 뭔가 갑자기 총알 생각 러닝 타임 영화 액션 신도 배우 벌써 생각 정도 빠르게 언급 내용 배우 장소 카메라 구도 음향 영화 생각 중간 중간 반가운 얼굴 재미 있었다 킹스 유명한 콜린 퍼스 마크 스트롱 닥터 스트레 베네딕트 컴버 배치 카메오 영국 배우 영화 세계 대전 배경 허구 전체 내용 감독 할아버지 험담 토대 구성 짧은 전쟁 당시 노력 힘들게 차지 전쟁 생각 별것 아닌 사람 개죽음 전쟁 영화 교훈 생각 전쟁 장르 좋아한다 전쟁 영화로 보고 눈앞 현실 싫다
24,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 영화 아카데미 촬영상 음향효과 효과 부문 수상했으며 골든 글로브 작품 상과 감독 수상했습니다 세계대전 배경 영화 전쟁 참혹 있습니다 주연 조지 맥케이 찰스 채프먼 감독 스카이폴 감독 데스 감독 입니다 줄거리 대략 이렇습니다 세계대전 한창 독일군 모든 통신망 파괴 상황 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 미션 주어 함정 영국군 부대 수장 매켄지 중령 에린 무어 장군 공격 중지 명령 전하 입니다 영화 내내 침울하게 배경음악 전쟁 참혹 한층 역할 배경음악 저음 낮게 카메라 촬영 앵글 멋있는 장면 연출 촬영상 뛰어난 영상 영화 아카데미 기생충 작품 상과 감독 불운 영화 다행히도 골든 글로브 수상 기생충 없었다면 작품 상과 감독 상도 영화 생각 데스 감독 스카이폴 스펙 제작 데스 감독 영화 미국 감독 조합상 감독 수상합니다 상복 있는 영화 입니다 그동안 전쟁영화 목말 있던 전쟁 영화매니아 좋은 영화 아니었나 생각 세계대전 오스트리아 세르비아 대한 선전포고 시작 독일 항복 세계 규모 전쟁 입니다 전쟁 영국 프랑스 러시아 연합국 독일 오스트리아 동맹국 진영 중심 전쟁 세계 대전 천만 천만 부상 당한 전쟁 전쟁 유럽 제국주의 국가 사이 세계 대전 명칭 여러 나라 전쟁 참가 이름 입니다 세계대전 배경 영화 검색 영화 라파예트 레드 바론 있습니다 라이언 일병 미드 웨이 도라도 진주만 퓨리 윈드토커 레드 라인 에너미 게이트 콰이강 다리 세계대전 소재 영화 입니다 세계대전 배경 영화 압도 많고 널리 있습니다 참혹한 세계대전 일어나서 안되겠습니다 세계대전 소재 소설 있는데요 대규모 살상 세계대전 없기를 세계대전 영화로 흥미로운 세계대전 당시 수많은 인구 전쟁 공포 생각 현재 박스오피스 차지 있는 행진 추가 주목
25,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 정말 논리 실제 한쇼트 없겠죠 전쟁영화 정말 따름 입니다 히치콕 로프 클로스 얀초 붉은 시편 연상 테이크 그냥 테이크 중요한게 화면 몰입 카메라워크 복잡하고 화면 구성 흥미진진 전개 따름 입니다 영화 체험 영화 보지 설명 같습니다 비평가 카메라워크 위해 스토리 희생 상대 평가 기도 스토리 측면 단순한것 아니냐는거죠 생각 다릅니다 카메라 주인 안되는거죠 스토리 주인 영화 있고 카메라워크 미장센 주가 영화 있고 기생충 처럼 균형 영화 옳습니다 스토리 중요하다면 영화 그냥 소설 연극 영화 자체 로서 존재 이유 영화 말로 높게 평가 작품 생각 기생충 경쟁 의식 그런지 국내 비평가 높지 평가 비겁하다는 생각 우리나라 영화평론 완전히 사장 된거 아닐까 생각 평론가 화평 논의 영화 성하게 공감 마스터베이션 있다는 느낌 안드네 어쨌든 코로나 때문 무서워서 그동안 극장 영화 죽음 무릅스 영화 마스크 단단히 착용 극장 멋진 작품 정말 행복했습니다
26,1917 (1917),안녕하세요 입니다 회차 일반 정말 테이크 체질 클라이맥스 새터데이 애프터눈 정말 최고 영화 처음 촬영 아니지만 사람 한번 촬영 아주 편집 촬영 작품 입니다 정말 게임 느낌 좋았습니다 이유 먼저 말씀 게임 듯이 영화 몰입 수가 있었을 뿐더러 전쟁 현장 느낌 사실 영화 내용 단순하죠 명령 매켄지 중령 전달 작은 목표 위해 잔혹하지만 무섭고 스릴 넘치는 전쟁 초대 영화 리뷰 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 데스 감독 작품 스펙 스카이폴 아메리칸 뷰티 수많은 작품 기획 제작 연출 데스 감독 작품 처음 영화 참으로 생각 드네 조지 맥케이 배우 찰스 채프먼 배우 주연 단독 주연 조지 맥케이 조지 맥케이 이전 캠틴 판타스틱 선샤인 리스 디파이언스 런던 프라이드 작품 찰스 채프먼 헨리 런던 시계탑 사랑 확률 커뮤 작품 배우 이외 콜린 퍼스 베네딕트 컴버 배치 마크 스트롱 리차드 유명한 배우 비주 테이크 처럼 영상 하나로 있죠 그것 컨티뉴 어스 버드맨 영화 비슷한 방법 영화 아카데미 시상식 촬영상 작품 입니다 촬영상 이유 있는 확실하게 있는 영화 아닐까 생각 듭니 자연 영상 장면 정말 있게 전쟁 무서움 스릴 있었던 작품 생각 듭니 스케일 영화인 사운드 분위기 형성 영화 연기 영화 무려 개월 리허설 배우 부담 가장 생각 조지 맥케이 배우 더욱 부담 생각 듭니 조지 맥케이 배우 연기 진짜 대박 카메라 연기 불안 분노 슬픔 안도 모든 모습 표현 거기 처음 등장 찰스 패프먼 배우 연기 좋았고 뭔가 착하고 순진한 캐릭터 배우 아니였나 짧지만 굵게 마크 스트롱 베네딕트 컴버 배치 좋았습니다 스토리 단순한 스토리 영화 가족 사랑 고스 역사영화 입니다 이해 아니고 이해 때문 영화 남녀 노소 상관없다는 생각 명의 목숨 위해 거리 목숨 상황 갑작스런 상황 영화 당황 처음 마지막 모습 단순한 이야기 깊이 정말 많고 복잡한 이야기 수가 있는데 재미 있었던 작품 생각 결론 영화 정말 화면 보기 최고 영화 이면 영화 볼때 집중 몰입 수가 있었습니다 정말 영화 정말 좋아합니다 테이크 처럼 관객 몰입 게임 느낌 가볍게 보이 상당히 무겁고 두운 영화 정말 촬영 비주 최고 좋았다는 평점 연기 비주 스토리 평점
27,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 세계대전 관련 영화 친구 영화 그럴수도 세계대전 관련 제국주의 간의 경쟁 유럽 전쟁 삼국협상 삼국동맹 대립 민족주의 대립 독일 우세 무제한 잠수함 작전 미국 참전 베르사유 조약 전쟁 배경 원인 과정 결과 시적 영화 주요 내용 상급 부대 공격 중지 명령 하급 부대 전달 공격 중지 이유 독일군 전술 임무 수행 소소한 과정 전쟁 참혹 상도 곳곳 영화 뛰어난 미시 측면 세계대전 가장 특징 참호전 무기 완전히 발달 시점 세계 개전 시기 기관총 개인화기 발달 있었다 수비 측은 참호 거기 기관총 화기 배치 공격 측은 쉽사리 공격 공격 참호 공군 있지만 지금 발달 참호전 타개 위해 무기 개발 탱크 화생방 공격 대응 방독면 철조망 무기 영화 세계대전 당시 무기 디테 장점 영국군 방탄헬멧 개인화기 소총 비행기 탱크 참호전 고통 전쟁 미시 측면 개인 참호전 상황 바람 영화 보고 생각 좋은 화란 생각 시적 전쟁 잔혹 참혹 직접 언급 담담하게 전달 느낌 와중 대전 당시 영국군 고증 디테 일이 뛰어났다는 생각 거기 전투씬 특이 야할지 생각 음악 느낌 좋은 영화 느낌 감독 세계대전 전쟁 이면 안되냐 대전 전쟁 특이할
28,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 군인 상자 인류 최악 전쟁 세계대전 전쟁 이전 없었던 다양한 새로운 전술 참호전 참호 자체 이전 있었지만 그것 정도 대적 구축 그것 발판 공방전 처음 영화 세계대전 막바지 있던 전쟁 이듬해 참호전 한창 독일군 부전선 프랑스 지역 배경 전투 벌이 있던 영국 소속 스코필드 조지 맥케이 친구 레이크 찰스 채프먼 통신 독일군 함정 돌격 부대 사령관 공격 중지 명령 전달 하루 여정 작품 최근 세계대전 경과 대한 두꺼운 분석 몽유병 페이지 있는 중이 자연 영화 관심 학술 분석 있는 개인 용기 있는 영화 성격 양상 다르긴 전쟁 극한 상황 임무 완수 책임감 있는 지역 홀로 돌파 용기 영화 몰입 있었다 실감 세트 전쟁 장면 인상 영화 가장 참호씬 압권 진창 시신 먹이 넘쳐나 참호 전염병 창궐 정도 비위생적 당시 참호 전투 느낌 생생하게 영화정보 프로그램 정도 참호 실제 제작 배경 인물 실감 영화 후반 적진 돌격 직전 부대 분위기 부대 전술 전선 투입 병사 노래 모습 인상 사람 없는 병사 개인 전술 기초 움직임 사람 엄폐 포복 약진 용기 책임감 덕목 오늘날 점점 약화 같다는 일반 견해 사람 과거 묘사 경험 보지 전염병 유행 사회 거리 두기 하라 와중 클럽 사람 얼토당토않은 선동 휩쓸려 여전히 광장 가짜 뉴스 골백번 책임감 연대 의식 있기는 건가 전염병 전쟁 벌이 있는 세계 덕목 중요한지 새삼 생각 개인 자유 중요하다며 계속 활동 미국 여배우 트윗 영업 중단 행정 치가 직전 파티 유럽 나라 사람 더욱 프랑스 혁명 오합지졸 혁명 모양 자리 어려운 돕기 위해 나선 사람 분명 존재 대구 다양한 자리 자원봉사 있는 의료 도시락 마스크 시민 여전히 희망이 있는 같기도 어쩌면 사회 유지 책임감 용기 사람 때문 일지
29,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 아카데미 시상식 기생충 자웅 영화 예고편 보고 영화 포스터 역시 눈길 포화 사경 있을 홀로 있는 병사 영화 세계대전 당시 영국군 이야기 정보 독일 함정 직전 부대 위해 전령 스코필드 레이크 병사 엄청난 임무 대한 이야기 영화 정말 좋았던 사실 재현 그동안 세계대전 주제 수많은 영화 있었다 지난 이전 영화 전투 장면 연출 중요했고 전쟁 섬멸 승리 취하 대부분 규모 전투 재현 화끈하고 무자비하게 관건 덩케르크 배경 전쟁 사람 대한 이야기 전쟁 영화 시작 영화 역시 당시 세계대전 현장 제대로 구현 같았다 실제 보지 저런 장소 섭외 정도 방대한 규모 세트 촬영 당시 상황 사실 재현 있는 기분 주인공 부대 부대 참혹한 전투 흔적 사실 구현 인간 집중 전쟁 전쟁 중요한 전쟁 인간 이야기 귀가 요란 저절로 순간 긴장 없는 전장 실제 참전 병사 극도 스트레스 영화 보고 궁극 가족 대한 사랑 인물 동력 중간 중간 병사 툭툭 인간 치열하게 인간 생각 테이크 진행 영화 촬영 좋았다 영화 이야기 하루 공격 중단 명령 전달 설정 하루 이야기 영화 좋았던 정말 배우 하루 모든 촬영 정도 착각 테이크 촬영 진짜 정도 장면 전환 연속 사람 촬영 대한 칭찬 영화 직접 주인공 주변 카메라 때문 모든 연출 장면 지루할 몰입 폐허 도시 조명탄 가득한 저녁 시간대 정신 병사 모습 영화 가장 압권 생각 아카데미 사람 추천 찬사 이해 극장 영화 보나
30,1917 (1917),데스 감독 명의 병사 사선 문장 보통 그림 먼지 투성이 온갖 상처 빗발 총알 생각 고스 작품 그것 테이크 롱샷 편집 없을까 살피 수가 처음 없겠지 없는 눈치 없게 편집 정도 놀라운 촬영 기법 저리 지난 문장 고스 탄복 개활지 전투 장면 가능했겠지만 상상 현실 자체 쇼킹 사실 포화 달음박질 가슴 쿵쾅 쿵쾅 단연 압권 인물 표정 정말 전장 저런 표정 있을 같았다
31,1917 (1917),영화 인상 깊었던 가지 첫째 카메라 앵글 둘째 조연 메세지 전쟁영화 진짜 리얼 포인트 있었다면 전쟁 상황 장면 아주 객관 사실 묘사 리얼 포탄 장면 귀가 멍멍해지는 소리 다리 병사 표정 지저분한 군복 필사 인물 카메라 모든 장면 영화 다르다 카메라 철저하게 주인공 주인공 주인공 주인공 주인공 거리 주인공 주시 카메라 이동 주인공 착각 기존 전쟁영화 리얼 카메라 이동 높은 박진 주기 충분했다 내일 아침 공격 중지 명령 전달 한정 주인공 긴장감 한시 수가 영화 짧지만 강렬하게 조연 짧게 인연 조연 정도 묵직함은 절대 가볍지 곳곳 가시 전쟁 승리 애국 그러기 위해 전쟁 형태 전쟁 전쟁 사람 남지 사실 전쟁 기적 고작 덩어리 욕심 수많은 사람 희생 이기심 훈장 기적 보상 애국심 강요 가족 볼모 정작 진정 주인공 전쟁 훈장 와인 병과 어쩌면 전쟁 네나 우린 그냥
